Prospectus ID,Original Filename,Section ID,Section Title,Subsection ID,Subsection Title,Subsubsection ID,Subsubsection Title,Subsubsection Text,Market Dynamics - a,Market Dynamics - b,Market Dynamics - c,Parsing Error
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.1,"Risks Relating to the Group’s Business, Technology and Competition",1.1.10,"If the Group is unable to obtain attractive content on satisfactory terms for its services, the demand for these services could be reduced, thereby lowering revenue and profitability.","The success of the Group’s pay-TV services depends on access to an attractive selection of television programming. For example, the ability to provide movies, sports and other popular programming, including videoon-demand (“VOD”) content, is a major factor that attracts subscribers to pay-TV services, especially premium services. The Group relies on digital programming suppliers for a significant portion of the Group’s programming content and VOD services. The Group may not be able to obtain sufficient high quality programming, sports and other content from third party producers for the Group’s digital cable television and other services on satisfactory terms or at all in order to offer compelling digital cable television services. The Group also relies on certain of its competitors for the provision of certain content offerings. In addition, to the extent that the Group is unable to reach agreements with certain content providers on terms that the Group believes is reasonable, the Group may be forced, or may determine for strategic or business reasons, to remove such content from its line-up and may decide to replace it with other programming, which may not be available on acceptable terms or be as attractive to customers. There can be no assurance that the Group’s expiring programming and other content contracts will be renewed on favorable or comparable terms or at all, or that the rights the Group negotiates will be adequate for it to execute the Group’s business strategy. The inability to obtain high quality content, may also limit the Group’s ability to migrate customers from lower tier programming to higher tier products, thereby inhibiting the Group’s ability to execute its business strategy. Any or all of these factors could result in reduced demand for, and lower revenue and profitability from, the Group’s digital cable television and other content services. Programming and content-related costs are one of the Group’s largest categories of expenses. In recent years, the cost of programming in the cable and satellite video industries has increased significantly and is expected to continue to increase, particularly with respect to costs for sports programming and broadcast networks. The Group may not be able to pass these increased programming costs on to the Group’s subscribers due to the increasingly competitive environment that the Group operates in. If the Group is unable to pass these increased programming costs on to its subscribers, its business, financial condition and results of operations may be adversely affected. Moreover, programming costs typically include a minimum guaranteed amount and a variable amount related directly to the number of subscribers to whom the programming is provided, which may affect the Group’s ability to negotiate lower per-subscriber programming costs and which could impact the Group’s operating margins. The expiration dates of the Group’s various programming contracts are staggered, which results in the expiration of a portion of its programming contracts throughout each year. The Group may not be able to renegotiate these agreements on terms as favorable as those of the current agreements, or at all, which could result in a decline in the revenue generated or an increase in the Group’s costs deriving from broadcaster licences. The Group attempts to control its programming costs and, therefore, the cost of the video services it charges to its customers, by negotiating favorable terms for the renewal of its affiliation agreements with programmers. To the ----- extent the Group is unable to reach agreements with certain programmers on terms it believes are reasonable, the Group may be forced to, or determine for strategic reasons to, remove certain programming from its line-up and may decide to replace such programming with alternatives which may not be as attractive to consumers or available on acceptable terms. Such negotiations have in the past and may in the future affect the Group’s carriage of particular programming services. Some of the Group’s programming contracts require it to pay prices for the programming based on a guaranteed minimum number of subscribers, even if that number is larger than the number of actual subscribers, whereas some of the Group’s programming contracts are based on a flat fee irrespective of the popularity of the content purchased under such contract. As a result, if the Group misjudges anticipated demand for the programming or if the programming it acquires does not attract the number of viewers anticipated, the profitability of the Group’s television services may be impaired. Furthermore, as the Group purchases a significant portion of its content from various content providers under relatively short term contracts, the prices the Group pays to purchase such content is subject to change and may increase significantly in the future, which could have a material adverse effect on the Group’s results of operations. Furthermore, program providers and broadcasters may elect to distribute their programming through other distribution platforms, such as satellite platforms, digital terrestrial broadcasting or IPTV, or may enter into exclusive arrangements with other distributors. Such actions may inconvenience some of the Group’s subscribers and can lead to customer dissatisfaction and, in certain cases, the loss of customers, which may have a material adverse effect on the Group’s business, financial condition and results of operations. In addition, as long as the Group continues to develop its VOD and other interactive services, its ability to acquire programs for its free VOD offerings (replay), VOD by subscription, and one-time VOD will become more and more crucial and will depend on the ability of the Group to maintain a relationship and cooperation with content providers and broadcasters, for both standard-definition as well as HD content. If the Group cannot obtain and keep competitive programs at attractive prices on its networks, demand for its services could decline, thus limiting its ability to maintain or increase the revenue. A loss of programs or an inability to ensure the availability of premium content under favorable terms could have a material adverse effect on the business activities of the Group, its financial position and its results of operations.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.1,"Risks Relating to the Group’s Business, Technology and Competition",1.1.11,The Group’s business is capital-intensive and its capital expenditures may not generate a positive return or the Group may be unable or unwilling to make additional capital expenditures.,"The Group’s business demands significant capital expenditures to add customers to our networks, including expenditures relating to equipment and labor. In particular, the Group incurs significant capital expenses for the deployment of new technologies such as 4G and 5G (for the purchase of frequencies and the deployment of network infrastructures) for its mobile operations and fiber optics (for the deployment of the fiber infrastructure) and for its fixed operations. Moreover, as spectrum auctions are infrequent and the Group may need additional spectrum in the future, the Group will likely participate in future spectrum auctions even though it might not, at the time of auction, require additional spectrum capacity. Such participation would require significant capital expenditures in the near term as acquiring spectrum is expensive, due in part to the fact that spectrum availability is limited. Furthermore, new technologies and the use of multiple applications increasing customers’ bandwidth requirements could lead to saturation of the networks and require telecommunications operators to make additional investments to increase the capacity of their infrastructures. Moreover, the Group regularly invests in the content that we offer in order to provide our subscribers with a flexible and diverse range of programming and other content options, including high-quality local content and exclusive premium content, in order to reduce churn. For example, the structure of the French telecommunications market does not allow telecommunications operators to pass along their investment costs to the end consumer in proportion to the volume of data consumed. Accordingly, telecommunications operators may not benefit from increased revenues from the growing demand for data and content even though they incur the costs of such demand through their investments in infrastructure. The Group is also bound by certain obligations of access and/or coverage for its fiber/cable and/or mobile network, particularly under its mobile licences, such as obligations to allow roaming or sharing of networks in certain deployment zones. This requires the Group to make significant and frequent investments and the conditions for ----- the implementation of these obligations, including some prices (such as roaming rates), may be regulated within the EU. Given such constraints, the Group may not be able to operate its network under economically favorable conditions, which could affect the profitability of its investments. The Group may be subject to similar obligations in the future, which could have a material effect on the manner in which the Group operates its business and, accordingly, on its outlook, financial position or results of operations. It cannot be guaranteed that the Group will continue to have sufficient resources to maintain the quality of its network and of its other products and services, and to expand the Group’s network coverage, which are key elements for its growth of over the long term. Unforeseen investment expenses, an inability to finance them at an acceptable cost or even an inability to make profitable investments could have a material adverse effect on the Group’s business, outlook, financial position or results of operations.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.1,"Risks Relating to the Group’s Business, Technology and Competition",1.1.12,The Group is subject to increasing operating costs and inflation risks which may adversely affect its earnings.,"While the Group generally attempts to increase our subscription rates to offset increases in operating costs, there is no assurance that it will be able to do so due to competitive and other factors. Therefore, operating costs may rise faster than associated revenue, resulting in a material negative impact on the Group’s cash flow and results of operations. The Group is also affected by inflationary increases in salaries, wages, benefits and other administrative costs which the Group may not be in a position to pass on to its customers, which in turn could have a material adverse effect on its financial condition and results of operations.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.1,"The Group’s significant leverage could adversely affect its business, financial condition and results of operations and prevent the Group from fulfiling its debt obligations under the Notes or impede its ability to raise additional capital to fund our operations.","The Group has significant outstanding debt and debt service requirements and may incur additional debt in the future. As of June 30, 2020, after giving effect to the Transactions, the Group had total third party debt (excluding other long term and short term liabilities, other than finance lease liabilities prior to giving effect to IFRS 16) of €18,636 million (comprising of the Notes offered hereby, the Existing Senior Secured Notes, the Existing Term Loans, the Existing Revolving Credit Facilities, the 2019 Hivory Senior Revolving Facilities and finance leases and other liabilities (prior to giving effect to IFRS 16). See “Capitalization.” For a description of such changes to our financial profile and our third party indebtedness, see “Description of Other Indebtedness”. The Group’s significant level of debt could have important consequences, including, but not limited to, the following: - requiring the Group to devote a significant portion of its cash flow deriving from its operations to the repayment of its debt, thus reducing the availability of the Group’s cash flows for financing internal growth using working capital and investments and for other general business requirements; - impeding the Group’s ability to compete with other providers of pay-TV, broadband internet services, fixed line telephony services, mobile services and business services in the regions in which it operates; - restricting the Group from exploiting business opportunities or making acquisitions or investments; - increasing the vulnerability of the Group to a business slowdown or to economic or industrial circumstances; - limiting the Group’s flexibility in planning for or reacting to changes in its business and its sector; - adversely affecting public perception of the Group and its brands; - limiting the ability of the Group to make investments in its growth, especially those aimed at modernizing its network; and - in particular, limiting the Group’s ability to borrow additional funds in the future and to increase the costs of such additional financing, especially due to restrictive clauses in our current debt agreements. Any of these factors or their consequences could have a material adverse effect on the Group’s ability to satisfy its debt obligations under the Notes. The terms of the agreements and instruments governing the Group’s debt restrict, but do not prohibit, us from incurring additional debt. The Group may refinance our outstanding debt or increase our consolidated debt for various business reasons which might include, among other things, financing acquisitions, funding the prepayment premiums, if any, on the debt that we refinance, funding distributions to our shareholders or general corporate purposes. In the event that we incur additional debt, the related risks that we now face will intensify. -----",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.2,"The Group may not generate sufficient cash flow to fund its capital expenditures, ongoing operations and debt obligations, and may be subject to certain tax liabilities.","The ability of the Group to service its debt and to finance its operations in progress will depend on its ability to generate cash flows. The Group cannot provide any assurance that its businesses will generate sufficient cash flow from operations or that future debt or equity financing will be available to the Group in an amount sufficient to enable the Group to pay its debt obligations when due. The ability of the Group to generate cash flows and finance its capital expenditures, current operations, and debt service obligations depends on numerous factors, including: - its future operating performance; - the demand and price levels for its current and projected products and services; - its ability to maintain the level of technical capacity required on its networks and the subscriber equipment and other pertinent equipment connected to the Group’s networks; - its ability to successfully introduce new products and services; - its ability to reduce the churn rate; - the general economic conditions and other circumstances affecting consumer spending; - competition; - sufficient distributable reserves, in accordance with applicable law; - the outcome of certain disputes in which it is involved; and - legal, tax and regulatory developments affecting the Group’s business. Some of these factors are beyond the control of the Group. If the Group is not able to generate sufficient cash flows it might not be able to repay its debt, expand its business, respond to competitive challenges, or finance its other cash and capital requirements, including capital expenditures. If the Group is not able to meet its debt service obligations, it might have to sell off assets, attempt to restructure or refinance its existing debt or seek additional financing in the form of debt or equity. The Group may not be able to do so in a satisfactory manner, or at all.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.3,"The agreements and instruments governing the Group’s debt, including the Indenture, contain restrictions and limitations that could adversely affect the Group’s ability to operate its business.","The terms of the agreements and instruments governing the Group’s debt, including the Indenture, contain a number of significant covenants or other provisions that could adversely affect the Group’s ability to operate our business. These covenants restrict the Group’s ability, and the ability of its subsidiaries, to, among other things: - pay dividends or make other distributions; - make certain investments or acquisitions, including participating in joint ventures; - make capital expenditures; - engage in transactions with affiliates and other related parties; - dispose of assets other than in the ordinary course of business; - merge with other companies; - incur additional debt and grant guarantees; - repurchase or redeem equity interests and subordinated debt or issue shares of subsidiaries; and ----- - grant liens and pledge assets. All of these limitations are subject to certain exceptions and qualifications, including the ability to pay dividends, make investments or to make significant prepayments of shareholder debt. However, these covenants could limit the Group’s ability to finance our future operations and capital needs and the Group’s ability to pursue business opportunities and activities that may be in our interest. In addition, the Group’s ability to comply with these restrictions may be affected by events beyond our control. In addition, the Group is also subject to the affirmative covenants contained in certain of the debt agreements it is a party to, which requires us to maintain specified leverage ratios, see “Description of Other Indebtedness”. The Group’s ability to meet these leverage ratios may be affected by events beyond its control and, as a result, the Group cannot assure you that it will be able to meet these ratios. In addition to limiting our flexibility in operating our business, the breach of any covenants or obligations under the agreements and instruments governing the Group’s debt may result in a default under the applicable debt agreement or instrument and could trigger the acceleration of related debt, which in turn could trigger defaults under agreements governing our other debt. A default under any of the agreements governing our other debt could materially adversely affect our growth, financial condition and results of operations.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.4,"A substantial amount of the Group’s indebtedness will mature before the Notes, and the Group may not be able to repay this indebtedness or refinance this indebtedness at maturity on favorable terms, or at all.","All the borrowings of the Group outstanding as of June 30, 2020 (excluding other long term and short term liabilities, other than finance lease liabilities prior to giving effect to IFRS 16), as adjusted to give effect to the Transactions, will mature prior to the maturity date of the Notes. See “Capitalization”. The Group’s ability to refinance its indebtedness, on favorable terms, or at all, will depend in part on its financial condition at the time of any contemplated refinancing. Any refinancing of the Group’s indebtedness could be at higher interest rates than its current debt and it may be required to comply with more onerous financial and other covenants, which could further restrict the Group’s business operations and may have a material adverse effect on its business, financial condition, results of operations and prospects and the value of the Notes. The Group cannot assure you that it will be able to refinance its indebtedness as it comes due on commercially acceptable terms or at all and, in connection with the refinancing of its debt or otherwise, it may seek additional refinancing, dispose of certain assets, reduce or delay capital investments, or seek to raise additional capital.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.5,The Group is exposed to interest rate risks. Shifts in such rates may adversely affect its debt service obligations.,"The Group is exposed to the risk of fluctuations in interest rates, primarily under the Existing Term Loans. In addition, any amounts the Group borrows under the Existing Revolving Credit Facilities will bear interest at a floating rate. See “Description of Other Indebtedness”. An increase in the interest rates on the Group’s debt will reduce the funds available to repay its debt and to finance its operations, capital expenditures and future business opportunities. The Group enters into various derivative transactions to manage exposure to movements in interest rates; however, there can be no assurance that it will be able to continue to do so at a reasonable cost. There can be no guarantee that the Group’s hedging strategies will adequately protect the Group from the effects of interest rate fluctuation, or that these hedges will not limit any benefit that we might otherwise receive from favorable movements in interest rates. Following allegations of manipulation of LIBOR, regulators and law enforcement agencies from a number of governments and the European Union are conducting investigations into whether the banks that contribute data in connection with the calculation of daily EURIBOR or the calculation of LIBOR may have been manipulating or attempting to manipulate EURIBOR and LIBOR. In addition, LIBOR, EURIBOR and other interest rates or other types of rates and indices which are deemed to be “benchmarks” are the subject of ongoing national and international regulatory reform, including the implementation of the IOSCO Principles for Financial Market Benchmarks (July 2013) and the new European regulation on indices used as benchmarks in financial instruments and financial contracts or to measure the performance of investment funds, which entered into force on June 30, 2016. Following the implementation of any such reforms, the manner of administration of benchmarks may change, with the result that they may perform differently than in the past, or benchmarks could be eliminated entirely, or there could be other consequences which cannot be predicted. For example, on July 27, 2017, the UK Financial Conduct Authority (“FCA”) announced that it will no longer persuade or compel banks to submit rates for the calculation of the LIBOR benchmark after 2021 (the “FCA Announcement”). The FCA Announcement indicates that the continuation of LIBOR on the current basis cannot and will not be guaranteed after 2021. The ----- potential elimination of the LIBOR benchmark or any other benchmark, changes in the manner of administration of any benchmark, or actions by regulators or law enforcement agencies could result in changes to the manner in which EURIBOR or LIBOR is determined, which could require an adjustment to the terms and conditions, or result in other consequences, in respect of any debt linked to such benchmark (including, but not limited to, the Existing Revolving Credit Facilities and/or the Existing Term Loans having interest rates that are linked to LIBOR or EURIBOR, as applicable). Any such change, as well as manipulative practices or the cessation thereof, may result in a sudden or prolonged increase in reported EURIBOR or LIBOR, which could have an adverse impact on the Group’s ability to service debt that bears interest at floating rates of interest.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.6,Changes or uncertainty in respect of LIBOR may affect the Group’s sources of funding.,"Some of the Group’s sources of funding are linked to LIBOR. See “Description of Other Indebtedness—Term _Loans” and “Description of Other Indebtedness—Revolving Credit Facilities”. Various interest rate benchmarks_ (including LIBOR) are the subject of recent regulatory guidance and proposals for reform. Some reforms are already effective while others are still to be implemented, including the EU Benchmark Regulation (Regulation (EU) 2016/1011). In addition, the sustainability of LIBOR has been questioned by the FCA as a result of the absence of relevant active underlying markets and possible disincentives (including possibly as a result of regulatory reforms) for market participants to continue contributing to such benchmarks. On November 29, 2017, the Bank of England and the FCA announced that the market Working Group on Sterling Risk-Free Rates would have an extended mandate to catalyze a broad transition to the Sterling Over Night Index Average rate (“SONIA”) across sterling bond, loan and derivatives markets so that SONIA is established as the primary sterling interest rate benchmark by the end of 2021. The Bank of England and FCA have stated that a key near-term priority for the Working Group will be to make recommendations relating to the potential development of term SONIA reference rates. These reforms and other pressures may cause such benchmarks to disappear entirely, to perform differently than in the past (as a result of a change in methodology or otherwise), create disincentives for market participants to continue to administer or participate in certain benchmarks or have other consequences which cannot be predicted. Based on the foregoing, investors should in particular be aware that: - any of the reforms or pressures described above or any other changes to a relevant interest rate benchmark (including LIBOR) could affect the level of the published rate, including to cause it to be lower and/or more volatile than it would otherwise be; and - if LIBOR is discontinued, then the rate of interest applicable to the Group’s sources of funding may be determined for a period by applicable fall-back provisions, although such provisions, often being dependent in part upon the provision by reference banks of offered quotations for the LIBOR rate, may not operate as intended (depending on market circumstances and the availability of rates information at the relevant time) and may in certain circumstances result in the effective application of a fixed rate based on the rate which applied in the previous period when LIBOR was available. More generally, any of the above matters or any other significant change to the setting or existence of LIBOR could affect the Group’s ability to meet our obligations under the Group’s sources of funding and/or could have a material adverse effect on the liquidity of, and the amount payable under, the Group’s sources of funding. See also “—The Group is exposed to interest rate risks. Shifts in such rates may adversely affect the Group’s debt _service obligations.” Changes in the manner of administration of LIBOR could result in adjustments to the_ conditions applicable to the Group’s sources of funding or other consequences relevant to the Group’s sources of funding. No assurance can be provided that changes will not be made to LIBOR or any other relevant benchmark rate and/or that such benchmarks will continue to exist.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.7,Currency fluctuations and interest rate and other hedging risks could adversely affect our financial results.,"The Group’s business is exposed to fluctuations in currency exchange rates. The primary transactional currency of the Group is euro and most of the Group’s revenues and operating cash flows are in euro. The Group conducts, and will continue to conduct, transactions in currencies other than such primary transactional currencies, particularly the U.S. dollar. A significant portion of the Group’s existing debt is denominated in U.S. dollars. The exchange rate between the U.S. dollar and the euro has fluctuated significantly in recent years and may continue to fluctuate significantly in the future. The Group has historically covered a portion of our U.S. dollar cash outflows arising on anticipated and committed obligations through the use of foreign exchange derivative instruments. Further, while we manage the risk of certain currency fluctuations in respect of a portion of our existing debt and to hedge our exposure to interest rate changes in respect of indebtedness linked to interest rates, these arrangements may be costly and may not insulate us completely from such exposure. There can be no ----- guarantee that our hedging strategies will adequately protect our operating results from the effects of exchange rate fluctuation or changes in interest rates, or that these hedges will not limit any benefit that we might otherwise receive from favorable movements in exchange rates or interest rates.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.8,"Disruptions in the credit and equity markets could increase the risk of default by the counterparties to its financial instruments, undrawn debt facilities and cash investments and may impact the Group’s future financial position.","The Group seeks to manage the credit risks associated with its financial instruments, cash and cash equivalents and undrawn debt facilities; nonetheless, disruptions in credit and equity markets could increase the risk that the Group’s counterparties could default on their obligations to us. Were one or more of the Group’s counterparties to fail or otherwise be unable to meet its obligations to it, the Group’s cash flows, results of operations and financial condition could be adversely affected. It is not possible to predict how disruptions in the credit and equity markets and the associated difficult economic conditions could impact our future financial position. In this regard, (i) the financial failures of any of the Group’s counterparties could (a) reduce amounts available under committed credit facilities and (b) adversely impact the Group’s ability to access cash deposited with any failed financial institution and (ii) sustained or further tightening of the credit markets could adversely impact the Group’s ability to access debt financing on favorable terms, or at all.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.9,Negative changes in our credit rating and future ratings downgrades of sovereign debt may have a material adverse effect on our financial condition.,"One or more independent credit rating agencies may assign credit ratings to the Notes. The ratings may not reflect the potential impact of all risks related to the structure, market, additional risk factors discussed herein and other factors that may affect the value of the Notes. A credit rating is not a recommendation to buy, sell or hold securities and may be subject to revision, suspension or withdrawal by the rating agency at any time. No assurance can be given that a credit rating will remain constant for any given period of time or that a credit rating will not be lowered or withdrawn entirely by the credit rating agency if, in its judgment, circumstances in the future so warrant. A suspension, reduction or withdrawal at any time of the credit rating assigned to the Notes by one or more of the credit rating agencies may adversely affect the cost and terms and conditions of our financings and could adversely affect the value and trading of such Notes. A downgrade in our credit rating may negatively affect the Group’s ability to obtain future financing to fund our operations and capital needs, which may affect our liquidity. It may also increase our financing costs by increasing the interest rates of our outstanding debt or the interest rates at which it is able to refinance existing debt or incur additional debt. There can be no assurance that the Group’s corporate rating, or the instrument rating with respect to the Notes, will be maintained at existing levels. See “—Risks Relating to the Notes—Credit ratings may not _reflect all risks”._ Because the financial condition, revenues and profitability of our operating subsidiaries are closely linked to the economies of their countries of operations, we expect that the Group as a whole will also be impacted by any downgrading in the sovereign debt rating of such countries. Any deterioration in the economic condition of the other countries in which we operate or any ratings downgrade of sovereign debt of these countries may have a material adverse impact on our business, financial condition and results of operations.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.10,"The Group’s long-lived assets may become impaired in the future, which could cause a non-cash charge to its earnings.","The valuations of certain of the Group’s assets in connection with acquisitions have resulted in increases to the book value of long lived assets, including property, plant and equipment, and intangible assets. Amortizable longlived assets must be reviewed for impairment whenever indicators of impairment exist. Non-amortizable longlived assets are required to be reviewed for impairment on an annual basis or more frequently whenever indicators of impairment exist. Indicators of impairment could include, but are not limited to: - an inability to perform at levels that were forecasted; - a permanent decline in market capitalization; - an implementation of restructuring plans; ----- - changes in industry trends; and/or - unfavorable changes in our capital structure, cost of debt, interest rates or capital expenditure levels. Situations such as these could result in an impairment that would require a material non-cash charge, which could have a material adverse effect on the Group’s business, financial condition and results of operations.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.11,"A significant amount of the Group’s book value consists of goodwill and intangible assets that may not generate cash in the event of a voluntary or involuntary sale, and we may be required to record a significant charge to earnings if our goodwill or intangible assets become impaired.","As of June 30, 2020, the Group reported €34,226 million of consolidated total assets, of which €11,043 million were goodwill and €5,183 million were other intangible assets. Intangible assets primarily include customer relationships, trade names, franchises and patents, software and licences and other amortizable intangibles. While the Group believes that the carrying values of our intangible assets are recoverable, you should not assume that the Group would receive any cash from the voluntary or involuntary sale of these intangible assets, particularly if the Group were not continuing as an operating business. Moreover, we may be required in the future to record additional charges to earnings if a portion of our goodwill or intangible assets become impaired. Factors that could lead to impairment of goodwill and intangible assets include significant adverse changes in the business climate, a deterioration in our performance or a decline in expected future cash flows. Any such charges would adversely impact our financial results.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.3,Risks Relating to Legislative and Regulatory Matters,1.3.1,"The Group is subject to significant government regulation and supervision, which could require it to make additional expenditures or limit our revenues and otherwise adversely affect our business, and further regulatory changes could also adversely affect our business.","The Group’s activities as a cable television, broadband internet infrastructure access provider, ISP, fixed-line and international long distance telephony and mobile operator are subject to regulation and supervision by various regulatory bodies, including local and national authorities in France. Such regulation and supervision, as well as future changes in laws or regulations or in their interpretation or enforcement that affect us, our competitors or our industry, strongly influence how we operate our business. Complying with existing and future law and regulations may increase our operational and administrative expenses, restrict the Group’s ability or make it more difficult to implement price increases, affect the Group’s ability to introduce new services, force us to change our marketing and other business practices, and/or otherwise limit our revenues. In particular, our business could be materially and adversely affected by any changes in relevant laws or regulations (or in their interpretation) regarding, for example, licensing requirements, access and price regulation, interconnection arrangements or the imposition of universal service obligations, or any change in policy allowing more favorable conditions for other operators or increasing competition. There can be no assurance to you that the provision of our services will not be subject to greater regulation in the future. Furthermore, a failure to comply with the applicable rules and regulations could result in penalties, restrictions on our business or loss of required licenses or other adverse consequences. Although the regulations applicable to our business vary, such regulations may include, amongst other things: - price regulation for certain of the services we offer, exit fees and cancellation charges; - rules governing the interconnection between different telephone networks and the interconnection rates that we can charge and that we pay; - requirements that, under specified circumstances, a cable system carry certain broadcast stations or obtain consent to carry a broadcast station; - rules for authorizations, licensing, acquisitions, renewals and transfers of licenses and franchises; - requirements that we provide or contribute to the provision of certain universal services; - rules and regulations relating to subscriber privacy and data protection; ----- - rules and regulations relating to our networks, including universal access obligations imposed on us, coinstallation and co-location obligations (including our submarine cable landing stations), right of way and ownership considerations; - rules governing the copyright royalties; requirements on portability; and - other requirements covering a variety of operational areas such as equal employment opportunity, emergency alert systems, disability access, technical standards, environmental standards, city planning rules and customer service and consumer protection requirements. The regulations applicable to our operations within the EU often derive from EU Directives. The various Directives require EU Member States to harmonize their laws on communications and cover such issues as access, user rights, privacy and competition. These Directives are reviewed by the EU from time to time and any changes to them could lead to substantial changes in the way in which our business is regulated and to which we would have to adapt. In addition, the Group is subject to antitrust rules and regulations and are, from time to time, subject to review by authorities concerning whether we exhibit monopoly power in any of the market in which we operate. To the extent that the Group is deemed by relevant authorities to exhibit significant market power, we can be subject to various regulatory obligations adversely affecting our results of operations and profitability. Regulatory authorities may also require the Group to grant third parties access to our bandwidth, frequency capacity, facilities or services to distribute their own services or resell our services to end customers. Currently, the Group is considered to have significant market power in France. No assurance can be given that we will not be identified as having significant market power in the future and we will not be subject to additional regulatory requirements.",,,,
