Prospectus ID,Original Filename,Section ID,Section Title,Subsection ID,Subsection Title,Subsubsection ID,Subsubsection Title,Subsubsection Text,Market Dynamics - a,Market Dynamics - b,Market Dynamics - c,Parsing Error
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.1,"Risks Relating to the Group’s Business, Technology and Competition",1.1.24,The Group’s reputation is in part dependent on our relationship with our third party providers.,"The Group relies on third-party suppliers to provide services to our customers and to perform our business activities. The Group utilize suppliers of equipment and software, including suppliers of TV decoders, conditional access system suppliers, as well as suppliers of high-speed routers and mobile terminals. The Group also employ the services of subcontractors to maintain our network, manage our call centres, and supply, install, and maintain equipment set up at private households and at the premises of business services customers. The Group cannot guarantee the quality of such services or that these services will comply with the quality and safety standards we impose or require. If there are defects in the equipment or software or the services involving these products, or if the tasks of our subcontractors are not performed properly, it may be difficult or even impossible to make a claim against the suppliers or subcontractors, particularly if the warranties provided for in the contracts entered into with suppliers or subcontractors are not as extensive as those contained in the contracts entered into between us and our customers in certain specific cases or if these suppliers or subcontractors are insolvent or have suspended payments. These difficulties could undermine relations between us and our customers, as well as the reputation of our brand. Any delay or failure by our third parties suppliers in providing services or products, any increase in their prices, or any decision not to renew their contracts with us could lead to delays or interruptions in our activities. In addition, in many cases we make significant investments in the equipment or software of a particular supplier, which makes it more difficult to rapidly change our procurements or maintenance services if our original supplier refuses to offer us favorable prices or ceases to produce equipment or provide services that we require. If any of these risks materialize, technical problems could arise, our reputation could be impaired and customers could be lost, which could result in a material adverse effect on our business activities, our financial position and our results of operations. See “Business of the Group—Suppliers.”",Parsing Error,Parsing Error,Parsing Error,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.1,"Risks Relating to the Group’s Business, Technology and Competition",1.1.25,The Group may be held liable for the content hosted on its respective infrastructures or transmitted by its networks.,"In its capacity as an internet and/or mobile service provider and host, the Group could be held liable for claims due to the content hosted on its infrastructures or transmitted by its networks (specifically in connection with infringements in terms of press, invasion of privacy and breach of copyright) and thus face significant defense costs, even if its liability was ultimately not proven (since internet access providers and hosts are covered by a limited exemption from liability scheme). The existence of such claims could also harm the reputation of the Group.",Parsing Error,Parsing Error,Parsing Error,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.1,"Risks Relating to the Group’s Business, Technology and Competition",1.1.26,The Group’s business may be adversely affected by actual or perceived health risks and other environmental requirements relating to exposure to electromagnetic fields through telecommunications equipment.,"The Group operates several facilities classified by the government as ICPEs (installation classée pour la _protection de l’environnement) in mainland France, particularly its data centers. The Group remains attentive to_ environmental risks that might arise or be discovered in the future and it has adopted programs aimed at ensuring compliance with applicable environmental regulations. Environmental and health concerns are expressed in numerous countries and particularly arise in the context of the deployment of mobile technology regarding exposure to electromagnetic fields through telecommunications equipment, relay antennas and Wifi. A number of studies have been conducted to examine the health effects of mobile phone use and network sites, and some of these studies have been construed as indicating that radiation from mobile phone use causes adverse health effects. The World Health Organization has classified the radiofrequency of electromagnetic fields, linked particularly with the use of cordless phones, as “possibly carcinogenic to humans”, but, to date, no adverse health effects have been established as being caused by mobile phone use. Several lawsuits have been filed against mobile operators and other participants in the mobile industry alleging adverse health effects and other claims relating to radio frequency transmissions to and from sites, handsets and other mobile telecommunications devices. The perception of increased health risks related to mobile network sites may also cause the Group increased difficulty in obtaining leases for new mobile network site locations or renewing leases for existing locations or otherwise in installing mobile telecommunication devices. The fears generated by the potential health risks connected with electromagnetic waves could also lead third parties to act against the Group by, for example, bringing actions demanding the withdrawal of antennas or towers, which could ----- affect the Group’s conduct of operations and the deployment of our network, and could have a material adverse effect on the Group’s business, financial position and results of operations. If it is ever determined that health risks existed or that there was a deviation from radiation standards which would result in a health risk from sites, other mobile technology or handsets, this would have a material adverse effect on the Group’s business, financial condition and results of operations, including through exposure to potential liability, a reduction in subscribers and reduced usage per subscriber. Furthermore, the Group does not expect to be able to obtain insurance with respect to such liability.",Parsing Error,Parsing Error,Parsing Error,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.1,"Risks Relating to the Group’s Business, Technology and Competition",1.1.27,"The possible inability of the Group to protect its image, reputation and brand and intellectual property could have a material adverse effect on its business.","The brands under which the Group sells its products and services, including “SFR”, “RED by SFR” and Altice are well recognized brands in France and the French Overseas Territories, as applicable. The Group has developed the brands it uses through extensive marketing campaigns, website promotions, customer referrals, and the use of a dedicated sales force and dealer networks. For a description of the Group’s brands and offers, see “Business of _the Group—Suppliers”._ These brands have been developed through extensive marketing campaigns, website promotions and customer referrals, and the use of a dedicated sales force and dealer networks. The Group’s success depends on its ability to maintain and enhance the image and reputation of its existing products and services and to develop a favorable image and reputation for new products and services. The image and reputation of the Group’s products and services may be adversely affected by several factors, including if concerns arise about (i) the quality, reliability and benefit/cost balance of its products and services, (ii) the quality of its support centers or (iii) its ability to deliver the level of service advertised. An event or series of events that threatens the reputation of one or more of the Group’s brands, or one or more of the Group’s products could have an adverse effect on the value of that brand or product and subsequent revenues therefrom. Restoring the image and reputation of the Group’s products and services may be costly and not always possible. The Group relies upon copyright, trademark and patent laws to establish and protect its intellectual property rights, but no assurance can be given that the actions they have taken or will take in the future will be adequate to prevent violation of our intellectual property rights. Adverse publicity, legal action or other factors could lead to substantial erosion in the value of the Group’s brand, which could lead to decreased consumer demand and have a material adverse effect on the Group’s business, results of operations or financial condition and prospects. Although we try to manage the Group’s brands, it cannot guarantee that its brands will not be damaged by circumstances that are outside the Group’s control or by third parties such as hackers, sponsorees, or interfaces with its clients, such as subcontractors’ employees or sales forces, with a resulting negative impact on our activities. In particular, the Group’s image is increasingly tied to LaBox and its associated technology, an innovative set-top box which it sources from a third party supplier. A failure on the Group’s part to protect its image, reputation and the brands under which the Group markets our products and services may have a material adverse effect on our business and results of operations.",Parsing Error,Parsing Error,Parsing Error,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.1,"Risks Relating to the Group’s Business, Technology and Competition",1.1.28,"The current macroeconomic environment is highly volatile, and continuing instability in global markets may jeopardize the Group’s growth targets, have a material adverse effect on the Group’s business, financial condition and results of operations and significantly increase the Group’s cost of debt.","The Group’s operations are subject to macroeconomic and political risks that are outside of its control. High levels of sovereign debt in the U.S. and certain European countries combined with weak growth and high unemployment could lead to fiscal reforms (including austerity measures), sovereign debt restructurings, currency instability, increased counterparty credit risk, high levels of volatility and, potentially, disruptions in the credit and equity markets as well as other outcomes that might adversely impact our business and financial operations. In Europe, future developments are dependent upon a number of political and economic factors, including the effectiveness of measures by the EU Commission to address debt burdens of certain countries in Europe and the overall stability of the Eurozone. The current macroeconomic environment is highly volatile, and continuing instability in global markets, including instability related to international trade, tariffs, sovereign debt issues, the risk of deflation and the stability of the euro, has contributed to a challenging global economic environment. As France seeks to recover from any natural disasters and pandemics (such as the COVID-19 pandemic) or the French government seeks new sources of revenue due to high fiscal deficit, the government may impose new or increased taxes and levies. Accordingly, ----- our results of operations and cash flows may be adversely affected if the macroeconomic environment remains uncertain or declines further or the government increases taxes or levies as a result of fiscal deficits, pandemics or natural disasters. We are currently unable to predict the extent of any of these potential adverse effects. Furthermore, we rely on third-party vendors for the equipment (including customer premises equipment, telecommunications equipment, network infrastructure and mobile handsets), software and services that we require in order to provide services to our customers. Our suppliers often conduct business worldwide and their ability to meet our needs is subject to various risks, including political and economic instability, international regulations or sanctions, natural calamities, interruptions in transportation systems or power supplies, terrorism, pandemics (such as the COVID-19 pandemic) and labor issues. With regard to currency instability issues, concerns exist in the Eurozone with respect to individual macro fundamentals on a country-by-country basis, as well as with respect to the overall stability of the European monetary union and the suitability of a single currency to appropriately deal with specific fiscal management and sovereign debt issues in individual Eurozone countries. Following Brexit on January 31, 2020, the U.K. entered into a transition period set to terminate on December 31, 2020 during which it will continue to apply European Union law. Thereafter, the effects of Brexit will depend, in part, on agreements the U.K negotiates during the transitional period to retain access to markets in the European Union, including current trade and finance agreements. Brexit has created substantial political uncertainty within the European Union, uncertainty in international financial markets and reduced economic growth in certain jurisdictions. It is possible that other members of the European monetary union could hold similar referendums regarding their membership within the Eurozone in the future. The realization of these concerns could lead to the exit of one or more countries from the European monetary union and the re-introduction of individual currencies in these countries or, in more extreme circumstances, the possible dissolution of the euro entirely, which could result in the redenomination of a portion or, in the extreme case, all of the Group’s euro-denominated assets, liabilities and cash flows to the new currency of the country in which they originated. This could result in a mismatch in the currencies of the Group’s assets, liabilities and cash flows. Any such mismatch, together with the capital market disruption that would likely accompany any such redenomination event, could have a material adverse impact on the Group’s liquidity and financial condition. Furthermore, any redenomination event would likely be accompanied by significant economic dislocation, particularly within the Eurozone countries, which in turn could have an adverse impact on demand for our products and, accordingly, on our revenue and cash flows. Moreover, any changes from euro to non-euro currencies in countries would require the Group to modify its billing and other financial systems. No assurance can be given that any required modifications could be made within a timeframe that would allow the Group to timely bill its customers or prepare and file required financial reports. In light of the significant exposure that the Group has to the euro through its euro-denominated borrowings, derivative instruments, cash balances and cash flows, a redenomination event could have a material adverse impact on the Group’s business. On November 8, 2013, Standard & Poor’s Ratings Services downgraded France’s sovereign debt rating by one notch to AA, where it currently stands. On December 13, 2014, France was downgraded by Fitch by one notch to AA, where it currently stands. On September 18, 2015, France was downgraded by Moody’s by one notch to Aa2, where it currently stands. There can be no guarantee that there will not be a downgrade of France’s sovereign debt rating in the future. Poor performance of the French economy, particularly due to a possible resurgence of the Eurozone debt crisis, could have a direct negative impact on consumer spending habits and on businesses in relation to products and their usage levels. Such poor performance could (i) make it more difficult for the Group to capture new subscribers and customers, (ii) increase the likelihood that some subscribers or customers of the Group might reduce the level of subscribed services or terminate their subscriptions and (iii) make it more difficult for the Group to keep its prices at current levels. Negative macroeconomic developments in France, in particular increasing levels of unemployment, may have a direct negative impact on the spending patterns of retail consumers, both in terms of the products they subscribe for and usage levels. Because a substantial portion of our revenue is derived from residential subscribers who may be impacted by these conditions, it may be more difficult to attract new subscribers and more likely that certain of the Group’s subscribers will downgrade or disconnect their services. In addition, we can provide no assurances that a deterioration of any of these economies will not lead to a higher number of non-paying customers or generally result in service disconnections. Similarly, a deterioration in economic conditions would be likely to adversely affect the demand for, and pricing of, our business services as a result of businesses and governments reducing spending. Therefore, a weak economy and negative economic development in the French markets may jeopardize our growth targets and may have a material adverse effect on our business, financial condition and ----- results of operations. In addition, adverse economic conditions (including as a result of the COVID-19 pandemic) may lead to a rise in the number of our customers who are not able to pay for our services. Each of the above-mentioned risks has been heightened by the impact of the COVID-19 pandemic on the world economy.",Parsing Error,Parsing Error,Parsing Error,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.1,"Risks Relating to the Group’s Business, Technology and Competition",1.1.29,"Our business, financial condition and results of operations may be adversely affected by the recent COVID-19 pandemic.","The COVID-19 pandemic, and measures to prevent its spread, may have a material adverse impact on our business, financial condition and results of operations. The severity and timing of the impact will depend on a number of factors, including the level and rapidity of infection, duration of the pandemic and related containment measures, changes in consumer spending patterns, measures imposed or taken by governmental authorities in response to the pandemic, macroeconomic conditions in our markets, and negative effects on the financial condition of our customers, suppliers and vendors. Under difficult economic conditions, including prolonged unemployment and employment furloughs, demand for our products and services could decline and some customers may be unable or unwilling to pay for our products and services. Additionally, in order to prioritize the demands of the business and/or depending on any restrictions that may be imposed by the French government on deployment of new infrastructure, we may, or may be required to, delay certain capital investments, such as FTTH or in other new initiatives, products or services, which may adversely affect our business in the future. If these events occur and were to continue, our revenue may be reduced materially which could result in reduced operating margins and a reduction in cash flows. Governmental and non-governmental initiatives to reduce the transmission of COVID-19, such as the imposition of restrictions on work and public gatherings and the promotion of social distancing, along with certain temporary regulations concerning collections, or changes in consumer behaviour, have impacted and could continue to impact our operations and financial results. Even though the strict lockdown in France was lifted on May 11, 2020, significant restrictions and social distancing measures remain in place, which continue to adversely affect the overall French economy and, in turn, our operations. If a significant portion of our workforce is unable to work effectively due to prolonged illness, quarantines, shelter-in-place arrangements, government actions, facility closures or other reasons in connection with the COVID-19 pandemic, our operations could be further materially impacted. Our suppliers and vendors also may be affected by such measures in their ability to provide products and services to us and these measures could also make it more difficult for us to serve our customers. It is unclear whether measures taken by the French government to contain the COVID-19 pandemic in France are adequate and will be effective in achieving their goals. It is unclear when, if at all, the COVID-19 pandemic will be contained. We have implemented enhanced health and safety measures in our operations in line with public health rules and guidelines and industry practices to combat the spread of the COVID-19 pandemic. In addition to the increase in costs associated with the implementation of such measures, we are also exposed to the risk of an increase in the number of workplace and third-party claims arising from actual or alleged failures to implement such measures adequately, or at all, and a potential increase in legal, advisory and other costs as a result of any COVID-19 pandemic related claims from workers or third party customers and suppliers that may come into contact with our operations. Financial markets have been experiencing extreme fluctuations that may cause a contraction in available liquidity globally as important segments of the markets react to the development. The pandemic may lead to a decline in business and consumer confidence and presents the risk of an economic recession in France and around the globe, which could adversely impact our results. Further, political repercussions of responses to the COVID-19 pandemic by European Union institutions as well as by other countries in the European Union could have complex and hard-to-predict consequences for the future, including a destabilization of the European Union or its institutions or a slow-down or reversal of European integration. In addition, the impact that the COVID-19 pandemic will have on our business, financial condition and results of operations could exacerbate the other risks identified in this Offering Memorandum. -----",Parsing Error,Parsing Error,Parsing Error,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.1,"Risks Relating to the Group’s Business, Technology and Competition",1.1.30,Changes in financial accounting standards may cause unexpected revenue fluctuations and affect our reported results of operations.,"The preparation of our consolidated financial statements requires management to make judgments, estimates and assumptions that affect the application of policies and reported amounts of assets, liabilities, income and expenses. These estimates and associated assumptions are based on historical experience and various other factors that are considered by our management to be reasonable under the circumstances and at the time. These estimates and assumptions form the basis of judgments about the carrying values of assets and liabilities that are not readily available from other sources. Areas requiring more complex judgments may shift over time based on changes business mix and industry practice which could affect our reported amounts of assets, liabilities, income and expenses. In addition, management’s judgments, estimates and assumptions and the reported amounts of assets, liabilities, income and expenses may be affected by changes in accounting policy. In January 2016, the IASB issued a new standard coming into effect on January 1, 2019, IFRS 16 (Leases), which has superseded the current standard (IAS 17) and its current interpretations. IFRS 16 specifies how to recognize, measure, present and disclose leases. The standard provides a single lessee accounting model, requiring lessees to recognize assets and liabilities for all leases unless the lease term is 12 months or less or the underlying asset has a sufficiently low value. IFRS 16 applies to annual reporting periods beginning on or after January 1, 2019. The Group has applied IFRS 16 using the modified retrospective method, with the date of initial application of January 1, 2019. Under this method, the standard is applied retrospectively with the cumulative effect of initially applying the standard recognized at the date of the initial application. IFRS 16 had a significant impact on our consolidated statement of financial position from periods beginning on January 1, 2019, due to the recognition of rights-of-use related to leased assets and corresponding lease liabilities. Moreover, our consolidated statement of profit or loss was impacted as operating lease expenses no longer comprise a part of operating expenses, but instead fall under depreciation and interest expenses. The Group’s consolidated statement of cash flows was also impacted given that payment for lease liabilities is now presented within financing activities. The principal effects of the application of IFRS 16 on our consolidated statement of financial position and results of operations as of January 1, 2019, were a recognition of right-of-use (“ROU”) assets of €3,233 million which include the lease assets in the amount of €121 million previously recognized under finance leases and reclassified from the property, plant and equipment and intangible assets line items, and an increase in lease liabilities by €3,214 million, of which the current and non-current liabilities increased by €663 million and €2,551 million, respectively. The Group has completed its assessment of IFRS 16 with respect to subsurfacing rights and has concluded that in its relevant contracts, the suppliers have a substantive right to substitute the asset throughout the period of use and therefore, such contracts do not constitute a lease. For further details on new accounting standards that may have a significant impact on our consolidated financial statements, see note 1.2 to the 2019 Financial Statements and note 1.2 to the Unaudited Financial Statements, in each case, included elsewhere in this Offering Memorandum. The Group is closely monitoring the work of IASB and the IFRS Interpretation Committee, aiming to clarify interpretation of IFRS 16, which could lead to a revision of the accounting policies applied by the Group.",Parsing Error,Parsing Error,Parsing Error,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.1,"Risks Relating to the Group’s Business, Technology and Competition",1.1.31,The liquidity and value of our interests in certain of the Group’s subsidiaries and the Group’s ability to take certain corporate actions may be adversely affected by shareholder agreements and other similar agreements to which the Group is a party.,"Certain of our operations (including, for example, Hivory and SFR FTTH), are conducted through subsidiaries or associates in which third parties hold a minority equity interest or with respect to which we have provided third parties with rights to acquire minority equity interests in the future. The Group’s equity interests in such subsidiaries are subject to shareholder agreements, partnership agreements and other instruments and agreements that contain provisions that affect the liquidity, and therefore the realizable value, of those interests. Most of these agreements subject the transfer of equity interests to consent rights, pre-emption rights or rights of first refusal of the other shareholders or partners. All of these provisions will restrict the ability to sell those equity interests and may adversely affect the prices at which those interests may be sold. In addition, the present or potential future shareholders in the Group’s subsidiaries have the ability to block certain transactions or decisions that we would otherwise undertake. Although the terms of our investments vary, our operations may be affected if disagreements ----- develop with other equity participants in the Group’s subsidiaries. Failure to resolve such disputes could have an adverse effect on our business, financial condition and results of operations.",Parsing Error,Parsing Error,Parsing Error,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.1,"Risks Relating to the Group’s Business, Technology and Competition",1.1.32,The Group is exposed to risks of consumer fraud.,"As a telecommunications operator, the Group is exposed to risks of fraud in its various activities. These risks are linked in particular with fraudulent subscriptions and orders for the purchase of subsidized terminals and telephone lines. Furthermore, the change in the usage of mobile telephony services and applications against a backdrop of the marketing of new offers, as well as the development of new means of payment, could encourage fraud. The occurrence of such fraudulent activity could have a material adverse effect on the Group’s business, financial condition and results of operations.",Parsing Error,Parsing Error,Parsing Error,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.1,"The Group’s significant leverage could adversely affect its business, financial condition and results of operations and prevent the Group from fulfiling its debt obligations under the Notes or impede its ability to raise additional capital to fund our operations.","The Group has significant outstanding debt and debt service requirements and may incur additional debt in the future. As of June 30, 2020, after giving effect to the Transactions, the Group had total third party debt (excluding other long term and short term liabilities, other than finance lease liabilities prior to giving effect to IFRS 16) of €18,636 million (comprising of the Notes offered hereby, the Existing Senior Secured Notes, the Existing Term Loans, the Existing Revolving Credit Facilities, the 2019 Hivory Senior Revolving Facilities and finance leases and other liabilities (prior to giving effect to IFRS 16). See “Capitalization.” For a description of such changes to our financial profile and our third party indebtedness, see “Description of Other Indebtedness”. The Group’s significant level of debt could have important consequences, including, but not limited to, the following: - requiring the Group to devote a significant portion of its cash flow deriving from its operations to the repayment of its debt, thus reducing the availability of the Group’s cash flows for financing internal growth using working capital and investments and for other general business requirements; - impeding the Group’s ability to compete with other providers of pay-TV, broadband internet services, fixed line telephony services, mobile services and business services in the regions in which it operates; - restricting the Group from exploiting business opportunities or making acquisitions or investments; - increasing the vulnerability of the Group to a business slowdown or to economic or industrial circumstances; - limiting the Group’s flexibility in planning for or reacting to changes in its business and its sector; - adversely affecting public perception of the Group and its brands; - limiting the ability of the Group to make investments in its growth, especially those aimed at modernizing its network; and - in particular, limiting the Group’s ability to borrow additional funds in the future and to increase the costs of such additional financing, especially due to restrictive clauses in our current debt agreements. Any of these factors or their consequences could have a material adverse effect on the Group’s ability to satisfy its debt obligations under the Notes. The terms of the agreements and instruments governing the Group’s debt restrict, but do not prohibit, us from incurring additional debt. The Group may refinance our outstanding debt or increase our consolidated debt for various business reasons which might include, among other things, financing acquisitions, funding the prepayment premiums, if any, on the debt that we refinance, funding distributions to our shareholders or general corporate purposes. In the event that we incur additional debt, the related risks that we now face will intensify. -----",Parsing Error,Parsing Error,Parsing Error,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.2,"The Group may not generate sufficient cash flow to fund its capital expenditures, ongoing operations and debt obligations, and may be subject to certain tax liabilities.","The ability of the Group to service its debt and to finance its operations in progress will depend on its ability to generate cash flows. The Group cannot provide any assurance that its businesses will generate sufficient cash flow from operations or that future debt or equity financing will be available to the Group in an amount sufficient to enable the Group to pay its debt obligations when due. The ability of the Group to generate cash flows and finance its capital expenditures, current operations, and debt service obligations depends on numerous factors, including: - its future operating performance; - the demand and price levels for its current and projected products and services; - its ability to maintain the level of technical capacity required on its networks and the subscriber equipment and other pertinent equipment connected to the Group’s networks; - its ability to successfully introduce new products and services; - its ability to reduce the churn rate; - the general economic conditions and other circumstances affecting consumer spending; - competition; - sufficient distributable reserves, in accordance with applicable law; - the outcome of certain disputes in which it is involved; and - legal, tax and regulatory developments affecting the Group’s business. Some of these factors are beyond the control of the Group. If the Group is not able to generate sufficient cash flows it might not be able to repay its debt, expand its business, respond to competitive challenges, or finance its other cash and capital requirements, including capital expenditures. If the Group is not able to meet its debt service obligations, it might have to sell off assets, attempt to restructure or refinance its existing debt or seek additional financing in the form of debt or equity. The Group may not be able to do so in a satisfactory manner, or at all.",Parsing Error,Parsing Error,Parsing Error,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.3,"The agreements and instruments governing the Group’s debt, including the Indenture, contain restrictions and limitations that could adversely affect the Group’s ability to operate its business.","The terms of the agreements and instruments governing the Group’s debt, including the Indenture, contain a number of significant covenants or other provisions that could adversely affect the Group’s ability to operate our business. These covenants restrict the Group’s ability, and the ability of its subsidiaries, to, among other things: - pay dividends or make other distributions; - make certain investments or acquisitions, including participating in joint ventures; - make capital expenditures; - engage in transactions with affiliates and other related parties; - dispose of assets other than in the ordinary course of business; - merge with other companies; - incur additional debt and grant guarantees; - repurchase or redeem equity interests and subordinated debt or issue shares of subsidiaries; and ----- - grant liens and pledge assets. All of these limitations are subject to certain exceptions and qualifications, including the ability to pay dividends, make investments or to make significant prepayments of shareholder debt. However, these covenants could limit the Group’s ability to finance our future operations and capital needs and the Group’s ability to pursue business opportunities and activities that may be in our interest. In addition, the Group’s ability to comply with these restrictions may be affected by events beyond our control. In addition, the Group is also subject to the affirmative covenants contained in certain of the debt agreements it is a party to, which requires us to maintain specified leverage ratios, see “Description of Other Indebtedness”. The Group’s ability to meet these leverage ratios may be affected by events beyond its control and, as a result, the Group cannot assure you that it will be able to meet these ratios. In addition to limiting our flexibility in operating our business, the breach of any covenants or obligations under the agreements and instruments governing the Group’s debt may result in a default under the applicable debt agreement or instrument and could trigger the acceleration of related debt, which in turn could trigger defaults under agreements governing our other debt. A default under any of the agreements governing our other debt could materially adversely affect our growth, financial condition and results of operations.",Parsing Error,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.4,"A substantial amount of the Group’s indebtedness will mature before the Notes, and the Group may not be able to repay this indebtedness or refinance this indebtedness at maturity on favorable terms, or at all.","All the borrowings of the Group outstanding as of June 30, 2020 (excluding other long term and short term liabilities, other than finance lease liabilities prior to giving effect to IFRS 16), as adjusted to give effect to the Transactions, will mature prior to the maturity date of the Notes. See “Capitalization”. The Group’s ability to refinance its indebtedness, on favorable terms, or at all, will depend in part on its financial condition at the time of any contemplated refinancing. Any refinancing of the Group’s indebtedness could be at higher interest rates than its current debt and it may be required to comply with more onerous financial and other covenants, which could further restrict the Group’s business operations and may have a material adverse effect on its business, financial condition, results of operations and prospects and the value of the Notes. The Group cannot assure you that it will be able to refinance its indebtedness as it comes due on commercially acceptable terms or at all and, in connection with the refinancing of its debt or otherwise, it may seek additional refinancing, dispose of certain assets, reduce or delay capital investments, or seek to raise additional capital.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.5,The Group is exposed to interest rate risks. Shifts in such rates may adversely affect its debt service obligations.,"The Group is exposed to the risk of fluctuations in interest rates, primarily under the Existing Term Loans. In addition, any amounts the Group borrows under the Existing Revolving Credit Facilities will bear interest at a floating rate. See “Description of Other Indebtedness”. An increase in the interest rates on the Group’s debt will reduce the funds available to repay its debt and to finance its operations, capital expenditures and future business opportunities. The Group enters into various derivative transactions to manage exposure to movements in interest rates; however, there can be no assurance that it will be able to continue to do so at a reasonable cost. There can be no guarantee that the Group’s hedging strategies will adequately protect the Group from the effects of interest rate fluctuation, or that these hedges will not limit any benefit that we might otherwise receive from favorable movements in interest rates. Following allegations of manipulation of LIBOR, regulators and law enforcement agencies from a number of governments and the European Union are conducting investigations into whether the banks that contribute data in connection with the calculation of daily EURIBOR or the calculation of LIBOR may have been manipulating or attempting to manipulate EURIBOR and LIBOR. In addition, LIBOR, EURIBOR and other interest rates or other types of rates and indices which are deemed to be “benchmarks” are the subject of ongoing national and international regulatory reform, including the implementation of the IOSCO Principles for Financial Market Benchmarks (July 2013) and the new European regulation on indices used as benchmarks in financial instruments and financial contracts or to measure the performance of investment funds, which entered into force on June 30, 2016. Following the implementation of any such reforms, the manner of administration of benchmarks may change, with the result that they may perform differently than in the past, or benchmarks could be eliminated entirely, or there could be other consequences which cannot be predicted. For example, on July 27, 2017, the UK Financial Conduct Authority (“FCA”) announced that it will no longer persuade or compel banks to submit rates for the calculation of the LIBOR benchmark after 2021 (the “FCA Announcement”). The FCA Announcement indicates that the continuation of LIBOR on the current basis cannot and will not be guaranteed after 2021. The ----- potential elimination of the LIBOR benchmark or any other benchmark, changes in the manner of administration of any benchmark, or actions by regulators or law enforcement agencies could result in changes to the manner in which EURIBOR or LIBOR is determined, which could require an adjustment to the terms and conditions, or result in other consequences, in respect of any debt linked to such benchmark (including, but not limited to, the Existing Revolving Credit Facilities and/or the Existing Term Loans having interest rates that are linked to LIBOR or EURIBOR, as applicable). Any such change, as well as manipulative practices or the cessation thereof, may result in a sudden or prolonged increase in reported EURIBOR or LIBOR, which could have an adverse impact on the Group’s ability to service debt that bears interest at floating rates of interest.",,,,
16,Final Offerings 2020.pdf,1,RISK FACTORS,1.2,Risks Relating to the Group’s Financial Profile,1.2.6,Changes or uncertainty in respect of LIBOR may affect the Group’s sources of funding.,"Some of the Group’s sources of funding are linked to LIBOR. See “Description of Other Indebtedness—Term _Loans” and “Description of Other Indebtedness—Revolving Credit Facilities”. Various interest rate benchmarks_ (including LIBOR) are the subject of recent regulatory guidance and proposals for reform. Some reforms are already effective while others are still to be implemented, including the EU Benchmark Regulation (Regulation (EU) 2016/1011). In addition, the sustainability of LIBOR has been questioned by the FCA as a result of the absence of relevant active underlying markets and possible disincentives (including possibly as a result of regulatory reforms) for market participants to continue contributing to such benchmarks. On November 29, 2017, the Bank of England and the FCA announced that the market Working Group on Sterling Risk-Free Rates would have an extended mandate to catalyze a broad transition to the Sterling Over Night Index Average rate (“SONIA”) across sterling bond, loan and derivatives markets so that SONIA is established as the primary sterling interest rate benchmark by the end of 2021. The Bank of England and FCA have stated that a key near-term priority for the Working Group will be to make recommendations relating to the potential development of term SONIA reference rates. These reforms and other pressures may cause such benchmarks to disappear entirely, to perform differently than in the past (as a result of a change in methodology or otherwise), create disincentives for market participants to continue to administer or participate in certain benchmarks or have other consequences which cannot be predicted. Based on the foregoing, investors should in particular be aware that: - any of the reforms or pressures described above or any other changes to a relevant interest rate benchmark (including LIBOR) could affect the level of the published rate, including to cause it to be lower and/or more volatile than it would otherwise be; and - if LIBOR is discontinued, then the rate of interest applicable to the Group’s sources of funding may be determined for a period by applicable fall-back provisions, although such provisions, often being dependent in part upon the provision by reference banks of offered quotations for the LIBOR rate, may not operate as intended (depending on market circumstances and the availability of rates information at the relevant time) and may in certain circumstances result in the effective application of a fixed rate based on the rate which applied in the previous period when LIBOR was available. More generally, any of the above matters or any other significant change to the setting or existence of LIBOR could affect the Group’s ability to meet our obligations under the Group’s sources of funding and/or could have a material adverse effect on the liquidity of, and the amount payable under, the Group’s sources of funding. See also “—The Group is exposed to interest rate risks. Shifts in such rates may adversely affect the Group’s debt _service obligations.” Changes in the manner of administration of LIBOR could result in adjustments to the_ conditions applicable to the Group’s sources of funding or other consequences relevant to the Group’s sources of funding. No assurance can be provided that changes will not be made to LIBOR or any other relevant benchmark rate and/or that such benchmarks will continue to exist.",,,,
